TC_ID,Module,Title,Precondition,Test Steps,Test Data,Expected Result,Priority,Type
TC_SEARCH_015,Search,Empty Search Query,User is on Evershop homepage,1. Click on search box 2. Leave empty 3. Click search,(empty),System displays message or all products or recent products,High,Boundary
TC_SEARCH_016,Search,Search with Numbers Only,User is on Evershop homepage,1. Click on search box 2. Enter numbers only 3. Click search,12345,System searches and displays results or shows no results message,Medium,Boundary
TC_SEARCH_017,Search,Search with Special Characters,User is on Evershop homepage,1. Click on search box 2. Enter special characters 3. Click search,!@#$%^&*(),System handles gracefully without crashing,High,Negative
TC_SEARCH_018,Search,Search with Hyphen,User is on Evershop homepage,1. Click on search box 2. Enter term with hyphen 3. Click search,air-max,Products are found or appropriate message displayed,Medium,Negative
TC_SEARCH_019,Search,Search with Apostrophe,User is on Evershop homepage,1. Click on search box 2. Enter term with apostrophe 3. Click search,men's,System handles apostrophe correctly,Medium,Negative
TC_SEARCH_020,Search,Search with Quotes,User is on Evershop homepage,1. Click on search box 2. Enter term with quotes 3. Click search,Nike "Air Max",System handles quotes without breaking or showing errors,Medium,Negative
TC_SEARCH_021,Search,Search with SQL Injection Attempt,User is on Evershop homepage,1. Click on search box 2. Enter SQL injection string 3. Click search,' OR '1'='1,System displays no results or appropriate error message without executing SQL,Critical,Negative
TC_SEARCH_022,Search,Search with XSS Payload (Script Tag),User is on Evershop homepage,1. Click on search box 2. Enter XSS script tag 3. Click search,<script>alert('XSS')</script>,Script does not execute; system displays safe error message,Critical,Negative
TC_SEARCH_023,Search,Search with HTML Tags,User is on Evershop homepage,1. Click on search box 2. Enter HTML tags 3. Click search,<img src=x>,HTML tags are not rendered; system treats as plain text,Critical,Negative
TC_SEARCH_024,Search,Random Invalid Text,User is on Evershop homepage,1. Click on search box 2. Enter random gibberish 3. Click search,xyzqwerty123abc,System displays "No results found" or similar message,High,Negative
TC_SEARCH_025,Search,Non-existent Product Search,User is on Evershop homepage,1. Click on search box 2. Enter name of non-existent product 3. Click search,FakeProductXYZ,System displays "No results found" message,High,Negative
TC_SEARCH_026,Search,Search Result Count,User is on Evershop homepage and search returns results,1. Perform search with popular term 2. Note result count 3. Verify pagination,Nike,Result count is displayed; pagination controls appear if results > limit,High,UX
TC_SEARCH_027,Search,Search Result Ordering - Relevance,User has performed search,1. View search results 2. Verify top results match search term most closely,Nike,Most relevant products appear at top of results,High,UX
TC_SEARCH_028,Search,Search Result Accuracy,User has performed search,1. Click on first result 2. Verify product contains search term in name or description,Nike React,Product details contain the search keyword,Critical,UX
TC_SEARCH_029,Search,Search Response Time,User is on Evershop homepage,1. Record time before search 2. Enter search query 3. Record time results appear,Nike,Results appear within 3 seconds,High,Performance
TC_SEARCH_030,Search,Search Auto-suggest Feature,User is typing in search box,1. Click search box 2. Start typing 3. Observe suggestions,Nike,Search suggestions appear as user types (if feature exists),Medium,UX
TC_SEARCH_031,Search,Search History,User has performed previous searches,1. Click on search box 2. Observe dropdown,Nike,Previous search queries are displayed (if feature exists),Low,UX
TC_SEARCH_032,Search,Clear Search Box,User has entered search text,1. Click on search box 2. View clear/X button 3. Click to clear,Nike,Search box is cleared; previous results cleared,Medium,UX
TC_SEARCH_033,Search,Search Box Placeholder Text,User is on Evershop homepage,1. Observe search box when empty,N/A,Placeholder text such as "Search products" is visible,Low,UX
TC_SEARCH_034,Search,Search on Desktop - Chrome,User is on desktop with Chrome browser,1. Perform search functionality flow,Nike,All search features work correctly on desktop Chrome,High,Compatibility
TC_SEARCH_035,Search,Search on Desktop - Firefox,User is on desktop with Firefox browser,1. Perform search functionality flow,Nike,All search features work correctly on desktop Firefox,High,Compatibility
TC_SEARCH_036,Search,Search on Desktop - Edge,User is on desktop with Edge browser,1. Perform search functionality flow,Nike,All search features work correctly on desktop Edge,High,Compatibility
TC_SEARCH_037,Search,Search on Tablet - iPad,User is on iPad/tablet device,1. Perform search functionality flow,Nike,Search is fully responsive; keyboard appears properly,Medium,Compatibility
TC_SEARCH_038,Search,Search on Mobile - iPhone,User is on iPhone device,1. Perform search functionality flow,Nike,Search is fully responsive; results are readable on small screen,Medium,Compatibility
TC_SEARCH_039,Search,Search on Mobile - Android,User is on Android device,1. Perform search functionality flow,Nike,Search is fully responsive; results are readable on small screen,Medium,Compatibility
TC_SEARCH_040,Search,Search with Keyboard Enter Key,User has entered search text,1. Type search term 2. Press Enter key,Nike,Search executes and results are displayed,High,UX
TC_SEARCH_041,Search,Search with Mouse Click,User has entered search text,1. Type search term 2. Click search button,Nike,Search executes and results are displayed,High,UX
TC_SEARCH_042,Search,Filter Search Results by Price,User has search results displayed,1. Apply price filter from sidebar/filter section 2. Observe results,Nike and price range: $50-$100,Results are filtered by selected price range,Medium,UX
TC_SEARCH_043,Search,Filter Search Results by Brand,User has search results displayed,1. Apply brand filter from sidebar/filter section,Nike,Results are filtered to show only selected brand,Medium,UX
TC_SEARCH_044,Search,Filter Search Results by Size,User has search results displayed,1. Apply size filter from sidebar/filter section,Size: 10,Results are filtered to show only selected size,Medium,UX
TC_SEARCH_045,Search,Filter Search Results by Color,User has search results displayed,1. Apply color filter from sidebar/filter section,Black,Results are filtered to show only selected color,Medium,UX
TC_SEARCH_046,Search,Search and Sort Results - Price Low to High,User has search results,1. Click Sort dropdown 2. Select Price: Low to High,Nike,Results are sorted by price in ascending order,Medium,UX
TC_SEARCH_047,Search,Search and Sort Results - Price High to Low,User has search results,1. Click Sort dropdown 2. Select Price: High to Low,Nike,Results are sorted by price in descending order,Medium,UX
TC_SEARCH_048,Search,Search and Sort Results - Newest First,User has search results,1. Click Sort dropdown 2. Select Newest First,Nike,Results are sorted with newest products first,Medium,UX

